A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.334,0.159,0.496,308.0,
0.284,0.297,0.417,616.0,
0.237,0.41,0.346,925.0,
0.196,0.502,0.294,1233.0,
0.168,0.587,0.244,1541.0,
0.139,0.644,0.209,1849.0,
0.119,0.704,0.174,2157.0,
0.1,0.737,0.148,2465.0,
0.0853,0.797,0.124,2774.0,
0.0708,0.818,0.106,3082.0,
0.0613,0.842,0.0903,3390.0,
0.0521,0.871,0.0771,3698.0,
0.0441,0.898,0.065,4006.0,
0.0376,0.898,0.0563,4315.0,
0.0327,0.915,0.048,4623.0,
0.028,0.921,0.0417,4931.0,
0.0241,0.93,0.0358,5239.0,
0.0211,0.924,0.0312,5547.0,
0.0185,0.95,0.0274,5855.0,
0.0163,0.96,0.0239,6164.0,
0.0143,0.96,0.0213,6472.0,
0.0127,0.957,0.0189,6780.0,
