A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013749999999999998
0.193,0.753,0.0472,10.26,
0.177,0.719,0.0938,20.52,
0.172,0.677,0.138,30.77,
0.164,0.642,0.18,41.03,
0.156,0.62,0.221,51.29,
0.148,0.582,0.257,61.55,
0.14,0.555,0.296,71.81,
0.132,0.521,0.331,82.06,
0.125,0.496,0.368,92.32,
0.121,0.474,0.403,103.0,
0.113,0.446,0.429,113.0,
0.108,0.422,0.456,123.0,
0.1,0.404,0.48,133.0,
0.0976,0.389,0.508,144.0,
0.0928,0.368,0.532,154.0,
0.0901,0.351,0.547,164.0,
0.0857,0.339,0.56,174.0,
0.0827,0.324,0.583,185.0,
0.0797,0.314,0.601,195.0,
0.077,0.301,0.614,205.0,
0.0744,0.296,0.623,215.0,
0.0728,0.283,0.633,226.0,
0.0712,0.278,0.635,236.0,
0.0686,0.276,0.641,246.0,
0.0679,0.268,0.655,256.0,
0.0669,0.261,0.656,267.0,
0.0654,0.26,0.673,277.0,
0.0651,0.255,0.674,287.0,
0.0631,0.253,0.669,297.0,
0.064,0.249,0.676,308.0,
0.0634,0.247,0.679,318.0,
