A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.011
0.186,0.729,0.0734,20.19,
0.172,0.685,0.143,40.38,
0.159,0.622,0.209,60.57,
0.146,0.571,0.269,80.76,
0.135,0.526,0.328,101.0,
0.122,0.485,0.384,121.0,
0.114,0.45,0.425,141.0,
0.106,0.414,0.475,162.0,
0.0965,0.383,0.51,182.0,
0.0898,0.359,0.546,202.0,
0.0846,0.334,0.578,222.0,
0.0799,0.314,0.597,242.0,
0.0765,0.299,0.611,262.0,
0.0723,0.288,0.635,283.0,
0.0699,0.275,0.642,303.0,
0.0682,0.269,0.658,323.0,
0.0665,0.259,0.662,343.0,
0.0643,0.256,0.675,363.0,
0.0645,0.25,0.667,384.0,
0.0631,0.249,0.678,404.0,
0.0626,0.247,0.685,424.0,
