A,P,time,cat
1.012,0.0,0.0,0.056249999999999994
0.895,0.0395,99.24,
0.864,0.08,198.0,
0.814,0.118,298.0,
0.789,0.158,397.0,
0.753,0.198,496.0,
0.713,0.235,595.0,
0.677,0.275,695.0,
0.639,0.312,794.0,
0.597,0.352,893.0,
0.557,0.39,992.0,
0.517,0.428,1092.0,
0.486,0.466,1191.0,
0.45,0.504,1290.0,
0.411,0.539,1389.0,
0.379,0.574,1489.0,
0.344,0.61,1588.0,
0.307,0.648,1687.0,
0.275,0.68,1786.0,
0.241,0.714,1886.0,
0.21,0.742,1985.0,
0.182,0.777,2084.0,
0.154,0.8,2183.0,
0.129,0.832,2283.0,
0.104,0.861,2382.0,
0.0848,0.883,2481.0,
0.0675,0.906,2580.0,
0.053,0.919,2680.0,
0.0412,0.949,2779.0,
0.032,0.94,2878.0,
0.0254,0.964,2977.0,
0.0205,0.955,3077.0,
0.0169,0.967,3176.0,
0.0143,0.966,3275.0,
0.0125,0.981,3374.0,
0.0112,0.986,3474.0,
0.0104,0.972,3573.0,
0.0098,0.978,3672.0,
