A,P,time,cat
0.997,0.0,0.0,0.045
0.92,0.0358,112.0,
0.889,0.072,223.0,
0.855,0.106,334.0,
0.819,0.142,446.0,
0.787,0.177,558.0,
0.748,0.212,669.0,
0.717,0.246,780.0,
0.672,0.282,892.0,
0.638,0.314,1004.0,
0.612,0.349,1115.0,
0.579,0.388,1226.0,
0.539,0.42,1338.0,
0.511,0.453,1450.0,
0.472,0.49,1561.0,
0.439,0.517,1672.0,
0.409,0.557,1784.0,
0.38,0.591,1896.0,
0.344,0.613,2007.0,
0.316,0.654,2118.0,
0.282,0.678,2230.0,
0.256,0.717,2342.0,
0.226,0.726,2453.0,
0.198,0.771,2564.0,
0.171,0.793,2676.0,
0.146,0.812,2788.0,
0.124,0.846,2899.0,
0.103,0.87,3010.0,
0.0832,0.888,3122.0,
0.0672,0.906,3234.0,
0.0542,0.925,3345.0,
0.0426,0.946,3456.0,
0.0338,0.962,3568.0,
0.0271,0.967,3680.0,
0.022,0.96,3791.0,
0.0179,0.976,3902.0,
0.0154,0.975,4014.0,
0.0133,0.976,4126.0,
0.0118,0.979,4237.0,
