P,A,time,cat
0.0,1.001,0.0,0.078
0.0403,0.907,9685.0,
0.0811,0.864,19370.0,
0.123,0.821,29055.0,
0.164,0.783,38740.0,
0.206,0.742,48426.0,
0.249,0.706,58111.0,
0.297,0.657,67796.0,
0.343,0.612,77481.0,
0.391,0.561,87166.0,
0.433,0.522,96851.0,
0.482,0.474,106536.0,
0.534,0.429,116221.0,
0.582,0.382,125906.0,
0.621,0.337,135592.0,
0.67,0.293,145277.0,
0.72,0.248,154962.0,
0.765,0.203,164647.0,
0.8,0.166,174332.0,
0.844,0.129,184017.0,
0.884,0.1,193702.0,
0.921,0.0722,203387.0,
0.946,0.0522,213072.0,
0.954,0.0367,222757.0,
0.969,0.0251,232443.0,
0.969,0.0169,242128.0,
0.983,0.0113,251813.0,
0.981,0.00746,261498.0,
0.99,0.00492,271183.0,
