A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.072
0.861,0.00754,0.122,0.123,
0.736,0.00933,0.234,0.245,
0.641,0.0106,0.326,0.368,
0.549,0.0115,0.415,0.49,
0.467,0.0123,0.485,0.613,
0.409,0.0129,0.554,0.736,
0.347,0.0129,0.608,0.858,
0.302,0.0134,0.652,0.981,
0.258,0.0137,0.692,1.103,
0.221,0.0139,0.728,1.226,
0.191,0.0139,0.747,1.349,
0.168,0.0141,0.784,1.471,
0.142,0.014,0.809,1.594,
0.123,0.0142,0.824,1.716,
0.104,0.0142,0.843,1.839,
0.0915,0.0142,0.869,1.961,
0.0783,0.0143,0.853,2.084,
0.0673,0.0144,0.878,2.207,
0.0583,0.0143,0.897,2.329,
0.0501,0.0144,0.899,2.452,
0.0432,0.0143,0.897,2.574,
0.0376,0.0145,0.908,2.697,
0.0326,0.0144,0.913,2.82,
0.0281,0.0144,0.923,2.942,
0.0245,0.0144,0.926,3.065,
0.021,0.0143,0.918,3.187,
0.0182,0.0146,0.93,3.31,
