A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09
0.869,0.0062,0.114,0.114,
0.763,0.00771,0.215,0.228,
0.66,0.00894,0.307,0.342,
0.57,0.00998,0.384,0.457,
0.501,0.0109,0.461,0.571,
0.434,0.0113,0.513,0.685,
0.374,0.012,0.57,0.799,
0.327,0.0124,0.626,0.913,
0.282,0.0128,0.657,1.027,
0.248,0.0129,0.687,1.141,
0.215,0.0132,0.731,1.256,
0.19,0.0132,0.755,1.37,
0.161,0.0134,0.778,1.484,
0.142,0.0135,0.798,1.598,
0.123,0.0139,0.81,1.712,
0.106,0.014,0.827,1.826,
0.0932,0.0138,0.84,1.94,
0.0816,0.0139,0.855,2.054,
0.0703,0.014,0.865,2.169,
0.0615,0.0141,0.871,2.283,
0.0531,0.014,0.88,2.397,
0.0466,0.0139,0.889,2.511,
0.0408,0.0142,0.897,2.625,
0.036,0.0141,0.887,2.739,
0.0311,0.0142,0.892,2.853,
0.0269,0.0143,0.913,2.968,
0.0239,0.0143,0.916,3.082,
0.0209,0.0141,0.904,3.196,
0.0183,0.0142,0.909,3.31,
