A,P,time,cat
1.005,0.0,0.0,0.016
0.884,0.109,75.03,
0.784,0.208,150.0,
0.707,0.291,225.0,
0.62,0.366,300.0,
0.562,0.433,375.0,
0.501,0.505,450.0,
0.448,0.551,525.0,
0.402,0.589,600.0,
0.361,0.652,675.0,
0.318,0.678,750.0,
0.29,0.711,825.0,
0.258,0.743,900.0,
0.23,0.765,975.0,
0.21,0.79,1050.0,
0.184,0.817,1125.0,
0.165,0.827,1200.0,
0.15,0.846,1276.0,
0.134,0.861,1351.0,
0.12,0.882,1426.0,
0.108,0.892,1501.0,
0.0975,0.902,1576.0,
0.0874,0.903,1651.0,
0.0781,0.92,1726.0,
0.0708,0.934,1801.0,
0.064,0.937,1876.0,
0.0571,0.938,1951.0,
0.0521,0.952,2026.0,
0.0474,0.946,2101.0,
0.0426,0.965,2176.0,
0.0385,0.959,2251.0,
0.0348,0.968,2326.0,
0.0319,0.973,2401.0,
