A,P,time,cat
0.989,0.0,0.0,0.002
0.955,0.0407,3.4,
0.917,0.0796,6.8,
0.866,0.121,10.2,
0.839,0.16,13.6,
0.8,0.199,17.0,
0.762,0.238,20.4,
0.724,0.279,23.8,
0.676,0.315,27.2,
0.639,0.357,30.6,
0.602,0.397,34.0,
0.56,0.431,37.4,
0.526,0.473,40.8,
0.483,0.512,44.2,
0.454,0.553,47.6,
0.411,0.589,51.0,
0.375,0.627,54.4,
0.339,0.655,57.8,
0.302,0.704,61.2,
0.265,0.737,64.6,
0.232,0.766,68.0,
0.199,0.797,71.4,
0.167,0.832,74.8,
0.135,0.861,78.2,
0.11,0.893,81.6,
0.0826,0.92,85.0,
0.0594,0.942,88.4,
0.0407,0.948,91.8,
0.0268,0.972,95.2,
0.0163,0.987,98.6,
0.0104,0.984,102.0,
