A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.068
0.235,0.637,0.124,366.0,
0.208,0.561,0.228,733.0,
0.185,0.49,0.32,1099.0,
0.162,0.433,0.395,1466.0,
0.146,0.386,0.456,1832.0,
0.128,0.343,0.515,2199.0,
0.113,0.305,0.571,2565.0,
0.102,0.271,0.606,2932.0,
0.09,0.243,0.656,3298.0,
0.0811,0.218,0.689,3665.0,
0.0725,0.197,0.715,4031.0,
0.0651,0.177,0.745,4398.0,
0.059,0.158,0.772,4764.0,
0.0528,0.142,0.787,5130.0,
0.0474,0.127,0.815,5497.0,
0.0426,0.114,0.823,5863.0,
0.0385,0.103,0.847,6230.0,
0.0341,0.093,0.863,6596.0,
0.0309,0.0836,0.868,6963.0,
0.028,0.0747,0.873,7329.0,
0.0252,0.0675,0.894,7696.0,
0.0226,0.0611,0.904,8062.0,
0.0205,0.0552,0.902,8429.0,
0.0184,0.0498,0.917,8795.0,
0.0166,0.0448,0.923,9161.0,
0.0148,0.04,0.917,9528.0,
0.0136,0.0366,0.928,9894.0,
0.0122,0.0325,0.941,10261.0,
0.011,0.0297,0.942,10627.0,
0.01,0.0268,0.955,10994.0,
0.00893,0.0238,0.944,11360.0,
0.00805,0.0218,0.953,11727.0,
0.00726,0.0195,0.952,12093.0,
0.00655,0.0177,0.96,12460.0,
0.00597,0.0159,0.972,12826.0,
0.0054,0.0144,0.963,13193.0,
0.0048,0.0131,0.972,13559.0,
