P,A,time,cat
0.0,0.998,0.0,0.106
0.158,0.823,51.8,
0.276,0.703,104.0,
0.369,0.604,155.0,
0.444,0.526,207.0,
0.502,0.46,259.0,
0.554,0.407,311.0,
0.602,0.362,363.0,
0.635,0.319,414.0,
0.663,0.291,466.0,
0.687,0.265,518.0,
0.712,0.24,570.0,
0.738,0.22,622.0,
0.743,0.203,673.0,
0.768,0.187,725.0,
0.779,0.173,777.0,
0.785,0.162,829.0,
0.802,0.153,881.0,
0.805,0.141,932.0,
0.812,0.133,984.0,
0.828,0.128,1036.0,
0.825,0.12,1088.0,
0.842,0.114,1140.0,
0.845,0.109,1191.0,
0.845,0.106,1243.0,
0.844,0.101,1295.0,
0.851,0.0985,1347.0,
0.853,0.0958,1399.0,
0.854,0.0916,1450.0,
0.857,0.0888,1502.0,
0.86,0.0875,1554.0,
