P,A,time,cat
0.0,0.989,0.0,0.1325
0.14,0.84,36.45,
0.248,0.726,72.9,
0.33,0.634,109.0,
0.403,0.56,146.0,
0.461,0.494,182.0,
0.51,0.448,219.0,
0.558,0.396,255.0,
0.594,0.36,292.0,
0.617,0.325,328.0,
0.646,0.298,365.0,
0.679,0.272,401.0,
0.69,0.246,437.0,
0.719,0.231,474.0,
0.726,0.214,510.0,
0.744,0.197,547.0,
0.752,0.184,583.0,
0.769,0.173,620.0,
0.779,0.163,656.0,
0.789,0.152,693.0,
0.799,0.144,729.0,
0.805,0.137,765.0,
0.821,0.131,802.0,
0.82,0.124,838.0,
0.834,0.117,875.0,
0.818,0.112,911.0,
0.83,0.109,948.0,
0.836,0.105,984.0,
0.833,0.1,1021.0,
0.844,0.0982,1057.0,
0.845,0.095,1094.0,
0.844,0.0929,1130.0,
