A,P,time,cat
0.997,0.0,0.0,0.036
0.746,0.215,659.0,
0.604,0.366,1318.0,
0.488,0.466,1977.0,
0.42,0.542,2636.0,
0.357,0.611,3296.0,
0.305,0.658,3955.0,
0.261,0.708,4614.0,
0.226,0.74,5273.0,
0.197,0.772,5932.0,
0.171,0.801,6591.0,
0.151,0.815,7250.0,
0.131,0.841,7910.0,
0.116,0.851,8569.0,
0.103,0.86,9228.0,
0.0903,0.867,9887.0,
0.0816,0.886,10546.0,
0.0737,0.895,11205.0,
0.0646,0.905,11864.0,
0.0584,0.918,12523.0,
0.0532,0.913,13182.0,
0.0475,0.916,13842.0,
0.0443,0.926,14501.0,
0.04,0.93,15160.0,
0.0365,0.928,15819.0,
