A,P,time,cat
1.008,0.0,0.0,0.10250000000000001
0.908,0.0534,8.545,
0.819,0.123,17.09,
0.751,0.193,25.64,
0.684,0.257,34.18,
0.636,0.327,42.73,
0.577,0.385,51.27,
0.526,0.434,59.82,
0.472,0.484,68.36,
0.431,0.527,76.91,
0.389,0.58,85.45,
0.344,0.623,94.0,
0.309,0.654,103.0,
0.275,0.692,111.0,
0.247,0.73,120.0,
0.218,0.755,128.0,
0.194,0.787,137.0,
0.172,0.807,145.0,
0.152,0.817,154.0,
0.135,0.837,162.0,
0.118,0.861,171.0,
0.105,0.876,179.0,
0.092,0.883,188.0,
0.0828,0.896,197.0,
0.0735,0.915,205.0,
0.0637,0.917,214.0,
0.0572,0.927,222.0,
0.0516,0.932,231.0,
0.0453,0.947,239.0,
0.0407,0.948,248.0,
0.0368,0.945,256.0,
0.0331,0.955,265.0,
0.0302,0.959,273.0,
0.027,0.959,282.0,
