A,P,time,cat
0.994,0.0,0.0,0.08
0.893,0.069,0.589,
0.816,0.146,1.177,
0.748,0.222,1.766,
0.678,0.295,2.355,
0.6,0.366,2.943,
0.545,0.426,3.532,
0.489,0.485,4.121,
0.434,0.544,4.709,
0.386,0.595,5.298,
0.338,0.638,5.887,
0.298,0.683,6.475,
0.265,0.71,7.064,
0.237,0.754,7.653,
0.204,0.783,8.241,
0.18,0.803,8.83,
0.157,0.83,9.419,
0.139,0.846,10.01,
0.12,0.871,10.6,
0.105,0.881,11.18,
0.0918,0.888,11.77,
0.0807,0.913,12.36,
0.0707,0.923,12.95,
0.063,0.922,13.54,
0.0545,0.936,14.13,
0.0485,0.94,14.72,
0.0426,0.947,15.31,
0.038,0.95,15.89,
0.0342,0.942,16.48,
0.0307,0.958,17.07,
0.0274,0.969,17.66,
