A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.0468,0.0719,0.854,1.798,
0.0429,0.146,0.785,3.596,
0.0394,0.217,0.716,5.394,
0.0361,0.289,0.66,7.193,
0.0325,0.355,0.596,8.991,
0.0292,0.421,0.534,10.79,
0.026,0.482,0.478,12.59,
0.0228,0.536,0.418,14.39,
0.0203,0.598,0.365,16.18,
0.0175,0.647,0.318,17.98,
0.015,0.698,0.273,19.78,
0.0128,0.741,0.233,21.58,
0.0109,0.781,0.196,23.38,
0.00923,0.818,0.167,25.17,
0.00763,0.846,0.137,26.97,
0.00619,0.857,0.116,28.77,
0.00515,0.882,0.0946,30.57,
0.00423,0.911,0.0763,32.37,
0.00343,0.919,0.0615,34.16,
0.00281,0.953,0.0513,35.96,
0.00226,0.953,0.0416,37.76,
0.00183,0.963,0.034,39.56,
0.00152,0.967,0.0277,41.36,
0.00124,0.971,0.0228,43.16,
0.00105,0.976,0.0195,44.95,
0.0,0.982,0.0162,46.75,
0.0,0.988,0.0141,48.55,
