A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03875
0.047,0.0549,0.869,1.139,
0.0451,0.113,0.819,2.278,
0.0413,0.174,0.754,3.417,
0.0389,0.231,0.713,4.556,
0.0355,0.283,0.657,5.695,
0.0331,0.342,0.608,6.834,
0.0305,0.39,0.555,7.973,
0.0276,0.438,0.51,9.112,
0.0254,0.489,0.467,10.25,
0.0231,0.535,0.417,11.39,
0.0206,0.579,0.376,12.53,
0.0189,0.617,0.34,13.67,
0.0167,0.659,0.305,14.81,
0.0149,0.705,0.269,15.95,
0.013,0.74,0.241,17.09,
0.0115,0.76,0.21,18.22,
0.01,0.795,0.184,19.36,
0.00856,0.825,0.157,20.5,
0.00755,0.844,0.137,21.64,
0.00646,0.862,0.116,22.78,
0.00546,0.883,0.1,23.92,
0.0047,0.897,0.0863,25.06,
0.00397,0.91,0.0736,26.2,
0.0034,0.926,0.0627,27.34,
0.00288,0.932,0.0525,28.48,
0.00249,0.946,0.0449,29.61,
0.00209,0.956,0.0382,30.75,
0.00179,0.962,0.0327,31.89,
0.00154,0.959,0.0275,33.03,
0.00132,0.962,0.0243,34.17,
0.00113,0.963,0.0209,35.31,
