A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.068
0.776,0.0507,0.105,23.53,
0.697,0.046,0.194,47.07,
0.638,0.0409,0.263,70.6,
0.576,0.0377,0.318,94.13,
0.545,0.035,0.365,118.0,
0.499,0.0321,0.407,141.0,
0.47,0.0301,0.442,165.0,
0.429,0.0278,0.476,188.0,
0.4,0.0262,0.509,212.0,
0.377,0.0244,0.537,235.0,
0.352,0.0225,0.567,259.0,
0.325,0.0209,0.593,282.0,
0.302,0.0196,0.618,306.0,
0.279,0.0179,0.648,329.0,
0.26,0.0167,0.667,353.0,
0.239,0.0154,0.679,377.0,
0.219,0.0144,0.705,400.0,
0.204,0.0133,0.722,424.0,
0.191,0.0123,0.74,447.0,
0.174,0.0113,0.762,471.0,
0.164,0.0104,0.775,494.0,
0.151,0.00983,0.772,518.0,
0.14,0.00906,0.795,541.0,
0.133,0.00855,0.805,565.0,
0.124,0.00808,0.818,588.0,
0.119,0.00763,0.82,612.0,
0.113,0.00722,0.822,635.0,
0.109,0.00686,0.843,659.0,
0.103,0.00667,0.833,682.0,
0.102,0.00645,0.841,706.0,
