A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.085
0.766,0.0521,0.106,18.83,
0.688,0.0441,0.199,37.67,
0.607,0.0399,0.272,56.5,
0.555,0.0355,0.335,75.33,
0.499,0.0324,0.387,94.17,
0.464,0.0294,0.433,113.0,
0.418,0.0274,0.471,132.0,
0.393,0.0251,0.51,151.0,
0.356,0.0232,0.541,170.0,
0.329,0.0213,0.576,188.0,
0.303,0.0197,0.609,207.0,
0.278,0.018,0.631,226.0,
0.258,0.0165,0.654,245.0,
0.238,0.0153,0.676,264.0,
0.221,0.0142,0.691,282.0,
0.2,0.0131,0.707,301.0,
0.186,0.012,0.725,320.0,
0.174,0.0111,0.74,339.0,
0.16,0.0104,0.775,358.0,
0.149,0.0096,0.767,377.0,
0.139,0.00898,0.794,396.0,
0.129,0.00847,0.789,414.0,
0.123,0.0079,0.802,433.0,
0.117,0.0075,0.811,452.0,
0.111,0.00713,0.832,471.0,
0.108,0.00676,0.821,490.0,
0.103,0.00657,0.83,508.0,
0.1,0.00644,0.842,527.0,
0.0975,0.00631,0.823,546.0,
0.0947,0.00615,0.829,565.0,
