A,P,time,cat
0.993,0.0,0.0,0.017
0.871,0.127,10.71,
0.763,0.234,21.43,
0.668,0.328,32.14,
0.586,0.414,42.86,
0.525,0.476,53.57,
0.458,0.543,64.29,
0.405,0.596,75.0,
0.353,0.648,85.71,
0.314,0.678,96.43,
0.281,0.718,107.0,
0.245,0.766,118.0,
0.216,0.778,129.0,
0.195,0.801,139.0,
0.17,0.834,150.0,
0.152,0.84,161.0,
0.137,0.867,171.0,
0.121,0.881,182.0,
0.109,0.894,193.0,
0.0977,0.902,204.0,
0.0871,0.916,214.0,
0.0788,0.919,225.0,
0.0707,0.934,236.0,
0.0651,0.938,246.0,
0.0589,0.945,257.0,
0.0538,0.951,268.0,
0.0485,0.948,279.0,
0.0446,0.953,289.0,
0.0412,0.954,300.0,
