A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.066
0.0484,0.837,0.0552,22.71,
0.0462,0.782,0.108,45.43,
0.0435,0.738,0.163,68.14,
0.0404,0.688,0.218,90.86,
0.0374,0.641,0.272,114.0,
0.0346,0.587,0.32,136.0,
0.0314,0.545,0.37,159.0,
0.0291,0.498,0.422,182.0,
0.0261,0.451,0.476,204.0,
0.0236,0.41,0.521,227.0,
0.0214,0.362,0.575,250.0,
0.0186,0.325,0.614,273.0,
0.0164,0.287,0.651,295.0,
0.0142,0.246,0.69,318.0,
0.0124,0.212,0.733,341.0,
0.0104,0.179,0.774,363.0,
0.00868,0.147,0.805,386.0,
0.00717,0.121,0.839,409.0,
0.00582,0.0998,0.864,432.0,
0.00459,0.079,0.886,454.0,
0.00364,0.0628,0.907,477.0,
0.00287,0.0486,0.926,500.0,
0.00222,0.0381,0.934,522.0,
0.00174,0.0299,0.955,545.0,
0.00137,0.023,0.981,568.0,
0.00109,0.0183,0.973,591.0,
0.0,0.0145,0.966,613.0,
0.0,0.0119,0.975,636.0,
