A,P,time,cat
0.996,0.0,0.0,0.0465
0.904,0.0658,0.0221,
0.843,0.133,0.0442,
0.762,0.201,0.0662,
0.699,0.269,0.0883,
0.637,0.329,0.11,
0.572,0.39,0.132,
0.518,0.456,0.155,
0.467,0.514,0.177,
0.416,0.559,0.199,
0.365,0.602,0.221,
0.322,0.65,0.243,
0.28,0.701,0.265,
0.241,0.746,0.287,
0.207,0.775,0.309,
0.177,0.811,0.331,
0.148,0.839,0.353,
0.125,0.864,0.375,
0.106,0.879,0.397,
0.0891,0.906,0.42,
0.0752,0.904,0.442,
0.0642,0.925,0.464,
0.0554,0.94,0.486,
0.0488,0.953,0.508,
0.0433,0.94,0.53,
0.0382,0.949,0.552,
