A,P,time,cat
1.006,0.0,0.0,0.031
0.911,0.0652,0.032,
0.852,0.133,0.0641,
0.782,0.198,0.0961,
0.717,0.26,0.128,
0.659,0.322,0.16,
0.606,0.379,0.192,
0.538,0.441,0.224,
0.485,0.491,0.256,
0.436,0.549,0.288,
0.388,0.591,0.32,
0.342,0.64,0.352,
0.298,0.678,0.384,
0.259,0.725,0.416,
0.224,0.766,0.449,
0.191,0.804,0.481,
0.163,0.82,0.513,
0.14,0.857,0.545,
0.119,0.87,0.577,
0.101,0.888,0.609,
0.0854,0.902,0.641,
0.0726,0.921,0.673,
0.0628,0.924,0.705,
0.0546,0.943,0.737,
0.0473,0.954,0.769,
0.042,0.956,0.801,
0.0374,0.963,0.833,
0.0347,0.961,0.865,
0.0314,0.964,0.897,
