A,P,time,cat
1.005,0.0,0.0,0.048
0.862,0.138,4.4,
0.742,0.256,8.8,
0.645,0.35,13.2,
0.562,0.432,17.6,
0.494,0.499,22.0,
0.421,0.563,26.4,
0.381,0.614,30.8,
0.33,0.654,35.2,
0.293,0.697,39.6,
0.261,0.725,44.0,
0.23,0.754,48.4,
0.205,0.78,52.8,
0.182,0.796,57.2,
0.163,0.823,61.6,
0.145,0.843,66.0,
0.131,0.856,70.4,
0.116,0.866,74.8,
0.106,0.878,79.2,
0.0938,0.896,83.6,
0.0834,0.901,88.0,
0.0754,0.916,92.4,
0.0688,0.914,96.8,
0.0618,0.929,101.0,
0.0556,0.929,106.0,
0.05,0.942,110.0,
0.0457,0.94,114.0,
0.0411,0.948,119.0,
0.0376,0.956,123.0,
0.0343,0.959,128.0,
0.0316,0.955,132.0,
