P,A,time,cat
0.0,1.008,0.0,0.004
0.308,0.684,411.0,
0.43,0.56,822.0,
0.512,0.48,1233.0,
0.581,0.417,1644.0,
0.629,0.367,2054.0,
0.673,0.323,2465.0,
0.704,0.292,2876.0,
0.732,0.257,3287.0,
0.76,0.234,3698.0,
0.786,0.21,4109.0,
0.802,0.189,4520.0,
0.826,0.172,4931.0,
0.834,0.156,5341.0,
0.865,0.142,5752.0,
0.873,0.129,6163.0,
0.883,0.118,6574.0,
0.888,0.109,6985.0,
0.899,0.0997,7396.0,
0.897,0.0923,7807.0,
0.912,0.084,8218.0,
0.923,0.0771,8628.0,
0.93,0.0712,9039.0,
0.931,0.066,9450.0,
0.939,0.0603,9861.0,
0.943,0.0566,10272.0,
0.942,0.0516,10683.0,
0.936,0.0485,11094.0,
0.957,0.0448,11505.0,
0.948,0.0416,11915.0,
0.95,0.0389,12326.0,
0.956,0.0358,12737.0,
0.967,0.0336,13148.0,
0.966,0.0314,13559.0,
