A,P,time,cat
0.993,0.0,0.0,0.033
0.889,0.106,3.543,
0.804,0.199,7.086,
0.717,0.283,10.63,
0.645,0.355,14.17,
0.572,0.413,17.71,
0.52,0.48,21.26,
0.47,0.533,24.8,
0.425,0.578,28.34,
0.38,0.619,31.89,
0.342,0.649,35.43,
0.311,0.691,38.97,
0.281,0.718,42.51,
0.252,0.745,46.06,
0.235,0.768,49.6,
0.213,0.79,53.14,
0.192,0.804,56.69,
0.175,0.819,60.23,
0.159,0.843,63.77,
0.145,0.852,67.31,
0.135,0.863,70.86,
0.124,0.875,74.4,
0.113,0.88,77.94,
0.106,0.896,81.49,
0.0973,0.898,85.03,
0.09,0.914,88.57,
0.0848,0.917,92.11,
0.0794,0.917,95.66,
0.0728,0.92,99.2,
0.0687,0.931,103.0,
0.0641,0.94,106.0,
0.0615,0.938,110.0,
0.0582,0.934,113.0,
0.0542,0.942,117.0,
0.0525,0.952,120.0,
0.0504,0.952,124.0,
