A,P,time,cat
1.003,0.0,0.0,0.0495
0.905,0.0889,1.974,
0.823,0.172,3.949,
0.755,0.241,5.923,
0.697,0.312,7.898,
0.626,0.367,9.872,
0.583,0.424,11.85,
0.528,0.473,13.82,
0.48,0.513,15.8,
0.444,0.559,17.77,
0.403,0.593,19.74,
0.373,0.629,21.72,
0.341,0.649,23.69,
0.311,0.683,25.67,
0.294,0.707,27.64,
0.269,0.73,29.62,
0.25,0.745,31.59,
0.226,0.759,33.57,
0.21,0.783,35.54,
0.194,0.808,37.52,
0.179,0.81,39.49,
0.167,0.821,41.46,
0.153,0.841,43.44,
0.145,0.847,45.41,
0.134,0.858,47.39,
0.125,0.853,49.36,
0.116,0.875,51.34,
0.11,0.888,53.31,
0.101,0.896,55.29,
0.0954,0.899,57.26,
0.0891,0.901,59.23,
0.0849,0.91,61.21,
0.0797,0.92,63.18,
0.0761,0.922,65.16,
0.0711,0.928,67.13,
0.0675,0.931,69.11,
0.0642,0.926,71.08,
0.0617,0.94,73.06,
0.058,0.933,75.03,
