P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.0322,0.922,1.173,
0.0645,0.901,2.345,
0.0967,0.881,3.518,
0.128,0.838,4.69,
0.163,0.802,5.863,
0.196,0.772,7.035,
0.229,0.737,8.208,
0.264,0.704,9.38,
0.301,0.669,10.55,
0.336,0.641,11.73,
0.372,0.607,12.9,
0.403,0.564,14.07,
0.437,0.531,15.24,
0.477,0.505,16.42,
0.509,0.471,17.59,
0.537,0.433,18.76,
0.577,0.406,19.93,
0.605,0.37,21.11,
0.631,0.341,22.28,
0.656,0.318,23.45,
0.688,0.29,24.62,
0.708,0.271,25.8,
0.735,0.25,26.97,
0.749,0.226,28.14,
0.764,0.211,29.31,
0.781,0.205,30.49,
0.784,0.188,31.66,
0.804,0.184,32.83,
0.808,0.175,34.0,
0.818,0.17,35.18,
0.817,0.165,36.35,
0.828,0.158,37.52,
