A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.282,0.142,0.554,22.32,
0.239,0.273,0.476,44.63,
0.2,0.395,0.394,66.95,
0.163,0.503,0.328,89.26,
0.136,0.58,0.268,112.0,
0.109,0.662,0.221,134.0,
0.088,0.73,0.179,156.0,
0.072,0.772,0.143,179.0,
0.0574,0.824,0.114,201.0,
0.0454,0.864,0.0909,223.0,
0.0364,0.874,0.0728,245.0,
0.0294,0.911,0.0585,268.0,
0.0235,0.929,0.047,290.0,
0.0188,0.94,0.0376,312.0,
0.0154,0.947,0.0306,335.0,
0.0126,0.962,0.025,357.0,
0.0103,0.969,0.0208,379.0,
0.0086,0.985,0.0173,402.0,
0.00735,0.964,0.0146,424.0,
