A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.306,0.0662,0.612,8.571,
0.284,0.134,0.559,17.14,
0.263,0.201,0.521,25.71,
0.24,0.266,0.48,34.29,
0.223,0.321,0.447,42.86,
0.205,0.376,0.404,51.43,
0.189,0.433,0.371,60.0,
0.17,0.487,0.34,68.57,
0.154,0.527,0.308,77.14,
0.14,0.566,0.278,85.71,
0.126,0.613,0.255,94.29,
0.115,0.648,0.229,103.0,
0.104,0.679,0.207,111.0,
0.0945,0.713,0.19,120.0,
0.0856,0.74,0.167,129.0,
0.0771,0.76,0.156,137.0,
0.0692,0.784,0.138,146.0,
0.0615,0.804,0.126,154.0,
0.0552,0.835,0.111,163.0,
0.0496,0.838,0.0997,171.0,
0.0451,0.857,0.09,180.0,
0.0402,0.867,0.0813,189.0,
0.0363,0.894,0.0726,197.0,
0.0328,0.904,0.0652,206.0,
0.0289,0.909,0.0576,214.0,
0.0266,0.921,0.052,223.0,
0.0235,0.93,0.0476,231.0,
0.0211,0.933,0.0424,240.0,
0.0191,0.945,0.0381,249.0,
0.0174,0.941,0.0346,257.0,
0.0157,0.95,0.0311,266.0,
0.0143,0.937,0.0283,274.0,
0.0127,0.957,0.026,283.0,
0.0118,0.966,0.0234,291.0,
0.0107,0.952,0.0214,300.0,
