A,P,time,cat
1.007,0.0,0.0,0.008
0.833,0.165,0.463,
0.713,0.287,0.925,
0.624,0.377,1.388,
0.555,0.449,1.85,
0.485,0.505,2.313,
0.443,0.562,2.775,
0.389,0.608,3.238,
0.349,0.641,3.701,
0.316,0.686,4.163,
0.282,0.709,4.626,
0.254,0.739,5.088,
0.228,0.765,5.551,
0.203,0.792,6.014,
0.185,0.817,6.476,
0.165,0.827,6.939,
0.15,0.849,7.401,
0.137,0.863,7.864,
0.122,0.884,8.326,
0.112,0.884,8.789,
0.102,0.903,9.252,
0.0925,0.914,9.714,
0.0844,0.911,10.18,
0.0787,0.919,10.64,
0.071,0.926,11.1,
0.0661,0.93,11.56,
0.0614,0.938,12.03,
0.0569,0.948,12.49,
0.0539,0.951,12.95,
0.05,0.953,13.41,
0.047,0.952,13.88,
0.0445,0.952,14.34,
