P,A,time,cat
0.0,0.995,0.0,0.027
0.286,0.684,0.586,
0.398,0.575,1.173,
0.477,0.501,1.759,
0.542,0.444,2.345,
0.581,0.394,2.931,
0.624,0.35,3.518,
0.663,0.321,4.104,
0.69,0.287,4.69,
0.713,0.26,5.276,
0.741,0.236,5.863,
0.761,0.216,6.449,
0.779,0.2,7.035,
0.795,0.184,7.621,
0.803,0.169,8.208,
0.815,0.154,8.794,
0.83,0.142,9.38,
0.841,0.133,9.966,
0.853,0.123,10.55,
0.863,0.113,11.14,
0.859,0.105,11.73,
0.876,0.0969,12.31,
0.873,0.0899,12.9,
0.896,0.0841,13.48,
0.9,0.0792,14.07,
0.906,0.0735,14.66,
0.903,0.068,15.24,
0.901,0.0638,15.83,
0.913,0.0611,16.42,
0.92,0.0568,17.0,
0.925,0.0535,17.59,
0.924,0.0506,18.17,
0.933,0.0478,18.76,
