A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.021
0.567,0.373,0.0363,1695.0,
0.439,0.511,0.0284,3390.0,
0.355,0.601,0.023,5085.0,
0.293,0.661,0.0191,6780.0,
0.249,0.716,0.016,8474.0,
0.209,0.764,0.0135,10169.0,
0.181,0.793,0.0117,11864.0,
0.154,0.812,0.01,13559.0,
0.134,0.839,0.00847,15254.0,
0.116,0.854,0.00747,16949.0,
0.101,0.867,0.00649,18644.0,
0.0882,0.89,0.00575,20339.0,
0.0773,0.895,0.00499,22034.0,
0.068,0.903,0.0043,23729.0,
0.0597,0.921,0.00383,25424.0,
0.0524,0.92,0.00338,27118.0,
0.0464,0.934,0.00297,28813.0,
0.0407,0.941,0.00264,30508.0,
0.0366,0.934,0.00233,32203.0,
0.0324,0.942,0.00209,33898.0,
