A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.026250000000000002
0.552,0.391,0.0355,1469.0,
0.426,0.527,0.0267,2938.0,
0.338,0.617,0.0218,4407.0,
0.276,0.684,0.0176,5876.0,
0.231,0.728,0.015,7344.0,
0.193,0.767,0.0123,8813.0,
0.164,0.796,0.0105,10282.0,
0.139,0.818,0.00883,11751.0,
0.12,0.841,0.0077,13220.0,
0.103,0.87,0.00667,14689.0,
0.0877,0.887,0.00566,16158.0,
0.0761,0.889,0.00494,17627.0,
0.0666,0.893,0.00431,19096.0,
0.0574,0.913,0.00372,20565.0,
0.0502,0.922,0.00321,22034.0,
0.0435,0.929,0.00284,23502.0,
0.0389,0.937,0.00247,24971.0,
0.0338,0.943,0.00218,26440.0,
0.0297,0.935,0.00191,27909.0,
0.0264,0.945,0.00169,29378.0,
