P,A,time,cat
0.0,1.001,0.0,0.07
0.0247,0.903,56.0,
0.0505,0.896,112.0,
0.0758,0.875,168.0,
0.104,0.83,224.0,
0.13,0.809,280.0,
0.157,0.779,336.0,
0.185,0.758,392.0,
0.216,0.727,448.0,
0.245,0.692,504.0,
0.279,0.671,560.0,
0.31,0.635,616.0,
0.342,0.601,672.0,
0.374,0.571,728.0,
0.411,0.532,784.0,
0.447,0.501,840.0,
0.483,0.462,896.0,
0.523,0.428,952.0,
0.569,0.385,1008.0,
0.604,0.339,1064.0,
0.646,0.3,1120.0,
0.703,0.255,1176.0,
0.743,0.21,1232.0,
0.796,0.165,1288.0,
0.844,0.123,1344.0,
0.882,0.0849,1400.0,
0.909,0.0598,1456.0,
0.932,0.0441,1512.0,
0.944,0.0368,1568.0,
0.962,0.034,1624.0,
