P,A,time,cat
0.0,1.009,0.0,0.056
0.0199,0.933,70.63,
0.0399,0.914,141.0,
0.0609,0.897,212.0,
0.0808,0.863,283.0,
0.103,0.846,353.0,
0.124,0.821,424.0,
0.146,0.806,494.0,
0.168,0.778,565.0,
0.188,0.763,636.0,
0.217,0.728,706.0,
0.238,0.719,777.0,
0.262,0.689,848.0,
0.289,0.661,918.0,
0.313,0.639,989.0,
0.34,0.61,1059.0,
0.368,0.593,1130.0,
0.39,0.556,1201.0,
0.422,0.528,1271.0,
0.454,0.503,1342.0,
0.477,0.473,1413.0,
0.511,0.447,1483.0,
0.542,0.411,1554.0,
0.572,0.38,1625.0,
0.611,0.343,1695.0,
0.645,0.308,1766.0,
0.691,0.275,1836.0,
0.721,0.236,1907.0,
0.761,0.199,1978.0,
0.807,0.165,2048.0,
0.838,0.129,2119.0,
0.886,0.0966,2190.0,
0.915,0.0704,2260.0,
0.935,0.0532,2331.0,
0.938,0.0424,2401.0,
0.958,0.0368,2472.0,
0.958,0.0337,2543.0,
0.964,0.0324,2613.0,
0.953,0.0319,2684.0,
