A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.14375000000000002
0.101,0.71,0.0563,12.82,
0.0931,0.654,0.114,25.64,
0.0866,0.608,0.171,38.45,
0.0793,0.556,0.231,51.27,
0.0718,0.504,0.282,64.09,
0.066,0.466,0.34,76.91,
0.0591,0.418,0.397,89.73,
0.0529,0.368,0.449,103.0,
0.0464,0.321,0.495,115.0,
0.0401,0.282,0.55,128.0,
0.0346,0.241,0.6,141.0,
0.029,0.203,0.65,154.0,
0.024,0.167,0.696,167.0,
0.0193,0.135,0.731,179.0,
0.0154,0.107,0.771,192.0,
0.0123,0.0841,0.802,205.0,
0.00972,0.0671,0.837,218.0,
0.0079,0.0554,0.846,231.0,
0.00663,0.0463,0.877,244.0,
0.00571,0.0405,0.875,256.0,
0.0052,0.0364,0.884,269.0,
0.00481,0.0341,0.884,282.0,
