A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.115
0.101,0.717,0.0626,17.65,
0.094,0.671,0.127,35.3,
0.0867,0.622,0.189,52.95,
0.0801,0.564,0.252,70.6,
0.0714,0.51,0.315,88.25,
0.0643,0.46,0.371,106.0,
0.0568,0.403,0.438,124.0,
0.0501,0.359,0.487,141.0,
0.0435,0.305,0.548,159.0,
0.0365,0.26,0.6,176.0,
0.0305,0.214,0.657,194.0,
0.0248,0.172,0.711,212.0,
0.0196,0.136,0.745,229.0,
0.0153,0.106,0.793,247.0,
0.0116,0.0815,0.828,265.0,
0.00889,0.0628,0.86,282.0,
0.00715,0.0504,0.88,300.0,
0.00598,0.0419,0.883,318.0,
0.00523,0.0374,0.901,335.0,
0.00479,0.0343,0.901,353.0,
