P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.125
0.0431,0.222,0.613,175.0,
0.0865,0.211,0.581,351.0,
0.13,0.201,0.558,526.0,
0.173,0.189,0.517,701.0,
0.216,0.178,0.494,877.0,
0.256,0.167,0.466,1052.0,
0.297,0.156,0.432,1227.0,
0.337,0.146,0.402,1403.0,
0.375,0.137,0.377,1578.0,
0.413,0.124,0.346,1753.0,
0.449,0.115,0.32,1929.0,
0.485,0.107,0.296,2104.0,
0.515,0.0975,0.271,2279.0,
0.56,0.0894,0.252,2455.0,
0.589,0.0804,0.227,2630.0,
0.618,0.0744,0.21,2806.0,
0.647,0.0672,0.185,2981.0,
0.671,0.0602,0.168,3156.0,
0.685,0.0556,0.151,3332.0,
0.712,0.0497,0.14,3507.0,
0.732,0.0459,0.125,3682.0,
0.748,0.0412,0.117,3858.0,
0.762,0.0382,0.107,4033.0,
0.769,0.036,0.101,4208.0,
0.784,0.034,0.0947,4384.0,
0.8,0.0323,0.0895,4559.0,
0.796,0.0309,0.0848,4734.0,
0.799,0.0298,0.0825,4910.0,
0.799,0.029,0.0801,5085.0,
