P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1
0.0767,0.221,0.611,387.0,
0.154,0.2,0.551,773.0,
0.228,0.181,0.499,1160.0,
0.301,0.162,0.449,1546.0,
0.369,0.143,0.396,1933.0,
0.443,0.125,0.349,2319.0,
0.498,0.108,0.299,2706.0,
0.566,0.0934,0.256,3093.0,
0.613,0.0785,0.215,3479.0,
0.665,0.0665,0.186,3866.0,
0.714,0.0564,0.155,4252.0,
0.749,0.0479,0.132,4639.0,
0.765,0.0403,0.114,5026.0,
0.791,0.0362,0.0982,5412.0,
0.798,0.0325,0.0899,5799.0,
0.807,0.0302,0.0849,6185.0,
0.826,0.0287,0.0801,6572.0,
0.837,0.0282,0.0769,6958.0,
0.822,0.0274,0.0761,7345.0,
