A,P,time,cat
1.008,0.0,0.0,0.07350000000000001
0.885,0.111,2344.0,
0.773,0.212,4687.0,
0.679,0.303,7031.0,
0.611,0.385,9374.0,
0.534,0.462,11718.0,
0.472,0.526,14061.0,
0.415,0.576,16405.0,
0.366,0.626,18748.0,
0.329,0.663,21092.0,
0.288,0.702,23436.0,
0.255,0.732,25779.0,
0.226,0.762,28123.0,
0.203,0.789,30466.0,
0.183,0.813,32810.0,
0.162,0.837,35153.0,
0.148,0.849,37497.0,
0.131,0.859,39840.0,
0.121,0.887,42184.0,
0.111,0.894,44528.0,
0.102,0.894,46871.0,
0.0931,0.894,49215.0,
0.086,0.907,51558.0,
0.0795,0.929,53902.0,
0.0745,0.932,56245.0,
0.0702,0.924,58589.0,
0.067,0.937,60932.0,
0.0634,0.927,63276.0,
