A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.022
0.898,0.0923,0.0015,7.833,
0.817,0.176,0.00199,15.67,
0.752,0.255,0.00243,23.5,
0.675,0.326,0.00283,31.33,
0.603,0.391,0.00318,39.17,
0.554,0.443,0.00351,47.0,
0.497,0.495,0.00382,54.83,
0.452,0.542,0.00406,62.67,
0.411,0.583,0.00433,70.5,
0.37,0.615,0.00455,78.33,
0.335,0.651,0.0047,86.17,
0.308,0.687,0.00489,94.0,
0.276,0.713,0.00504,102.0,
0.253,0.737,0.00524,110.0,
0.229,0.771,0.00529,118.0,
0.206,0.787,0.00553,125.0,
0.187,0.805,0.00559,133.0,
0.169,0.815,0.00574,141.0,
0.153,0.837,0.00576,149.0,
0.139,0.847,0.00582,157.0,
0.126,0.868,0.00594,164.0,
0.113,0.88,0.00596,172.0,
0.104,0.893,0.00604,180.0,
0.0941,0.901,0.00606,188.0,
0.0865,0.899,0.00623,196.0,
0.0772,0.92,0.00621,204.0,
0.0701,0.931,0.00624,212.0,
0.0634,0.927,0.00623,219.0,
0.0574,0.941,0.00629,227.0,
0.0525,0.931,0.00635,235.0,
0.0475,0.945,0.00637,243.0,
0.0428,0.956,0.00635,251.0,
0.0387,0.953,0.0064,258.0,
0.0352,0.968,0.00644,266.0,
0.0321,0.953,0.00645,274.0,
0.0291,0.97,0.00648,282.0,
