A,P,time,cat
1.003,0.0,0.0,0.069
0.893,0.0511,1.655,
0.836,0.104,3.311,
0.778,0.156,4.966,
0.734,0.203,6.621,
0.676,0.257,8.277,
0.632,0.308,9.932,
0.594,0.351,11.59,
0.541,0.403,13.24,
0.504,0.443,14.9,
0.458,0.493,16.55,
0.409,0.537,18.21,
0.368,0.579,19.86,
0.33,0.61,21.52,
0.295,0.656,23.17,
0.26,0.693,24.83,
0.229,0.73,26.48,
0.201,0.751,28.14,
0.174,0.776,29.8,
0.152,0.816,31.45,
0.132,0.834,33.11,
0.115,0.843,34.76,
0.101,0.874,36.42,
0.0892,0.887,38.07,
0.0786,0.882,39.73,
0.071,0.902,41.38,
0.0663,0.906,43.04,
0.0616,0.919,44.69,
0.0585,0.911,46.35,
0.0554,0.929,48.0,
0.0534,0.924,49.66,
0.0514,0.93,51.31,
0.051,0.925,52.97,
