A,P,time,cat
0.997,0.0,0.0,0.10350000000000001
0.866,0.0396,0.895,
0.824,0.0822,1.789,
0.785,0.125,2.684,
0.75,0.167,3.578,
0.704,0.208,4.473,
0.672,0.247,5.368,
0.626,0.285,6.262,
0.589,0.325,7.157,
0.551,0.356,8.051,
0.51,0.401,8.946,
0.479,0.444,9.841,
0.442,0.479,10.74,
0.408,0.512,11.63,
0.379,0.545,12.52,
0.345,0.581,13.42,
0.315,0.616,14.31,
0.287,0.637,15.21,
0.261,0.672,16.1,
0.231,0.705,17.0,
0.209,0.725,17.89,
0.192,0.746,18.79,
0.17,0.773,19.68,
0.152,0.782,20.58,
0.136,0.81,21.47,
0.121,0.819,22.36,
0.108,0.845,23.26,
0.0998,0.845,24.15,
0.0905,0.863,25.05,
0.0835,0.874,25.94,
0.077,0.881,26.84,
0.0704,0.895,27.73,
0.0665,0.901,28.63,
0.0633,0.897,29.52,
0.0607,0.9,30.42,
0.0576,0.904,31.31,
0.0555,0.9,32.21,
0.0537,0.914,33.1,
