A,P,time,cat
0.997,0.0,0.0,0.002
0.725,0.27,1.018,
0.601,0.396,2.037,
0.517,0.484,3.055,
0.454,0.549,4.074,
0.399,0.597,5.092,
0.352,0.641,6.111,
0.323,0.677,7.129,
0.295,0.706,8.148,
0.267,0.719,9.166,
0.246,0.74,10.18,
0.23,0.774,11.2,
0.216,0.784,12.22,
0.201,0.792,13.24,
0.187,0.809,14.26,
0.181,0.819,15.28,
0.17,0.828,16.3,
0.164,0.835,17.31,
0.157,0.843,18.33,
0.152,0.855,19.35,
0.146,0.849,20.37,
0.141,0.864,21.39,
0.137,0.86,22.41,
0.133,0.861,23.42,
0.13,0.865,24.44,
0.13,0.874,25.46,
0.123,0.88,26.48,
