A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.026
0.865,0.0529,0.0667,13.4,
0.789,0.0494,0.132,26.8,
0.737,0.0458,0.198,40.2,
0.677,0.0414,0.258,53.6,
0.618,0.0384,0.319,67.0,
0.566,0.0355,0.378,80.4,
0.518,0.032,0.431,93.8,
0.468,0.0291,0.485,107.0,
0.417,0.0257,0.538,121.0,
0.375,0.0232,0.578,134.0,
0.33,0.0203,0.622,147.0,
0.29,0.0181,0.673,161.0,
0.254,0.0157,0.716,174.0,
0.222,0.0134,0.751,188.0,
0.185,0.0115,0.792,201.0,
0.155,0.00958,0.824,214.0,
0.129,0.00793,0.844,228.0,
0.107,0.00654,0.879,241.0,
0.0877,0.00538,0.898,255.0,
0.0708,0.00432,0.92,268.0,
0.0567,0.00349,0.917,281.0,
0.0451,0.00281,0.937,295.0,
0.0364,0.00227,0.958,308.0,
0.0297,0.00187,0.96,322.0,
0.0248,0.00153,0.981,335.0,
