A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.837,0.052,0.08,12.82,
0.77,0.0476,0.157,25.64,
0.7,0.0435,0.236,38.45,
0.633,0.0389,0.307,51.27,
0.565,0.0349,0.376,64.09,
0.5,0.0311,0.443,76.91,
0.437,0.0276,0.505,89.73,
0.387,0.0239,0.565,103.0,
0.33,0.0206,0.63,115.0,
0.281,0.0174,0.68,128.0,
0.233,0.0146,0.738,141.0,
0.194,0.0121,0.763,154.0,
0.16,0.00967,0.806,167.0,
0.125,0.00778,0.846,179.0,
0.0972,0.00615,0.881,192.0,
0.0772,0.00472,0.912,205.0,
0.0589,0.00362,0.928,218.0,
0.0449,0.0028,0.941,231.0,
0.0347,0.00214,0.958,244.0,
0.0267,0.00164,0.956,256.0,
0.021,0.00133,0.976,269.0,
0.0174,0.00109,0.98,282.0,
