A,P,time,cat
0.995,0.0,0.0,0.042
0.842,0.124,0.189,
0.737,0.244,0.378,
0.624,0.352,0.568,
0.541,0.442,0.757,
0.468,0.523,0.946,
0.399,0.592,1.135,
0.342,0.651,1.324,
0.296,0.695,1.513,
0.257,0.743,1.703,
0.223,0.766,1.892,
0.195,0.804,2.081,
0.175,0.829,2.27,
0.154,0.841,2.459,
0.137,0.871,2.648,
0.124,0.883,2.838,
0.114,0.895,3.027,
0.103,0.898,3.216,
0.0945,0.907,3.405,
0.0882,0.907,3.594,
0.0813,0.909,3.783,
0.0758,0.926,3.973,
0.0717,0.922,4.162,
0.0673,0.937,4.351,
0.0634,0.944,4.54,
0.0599,0.949,4.729,
0.0563,0.949,4.918,
0.0536,0.951,5.108,
0.0513,0.949,5.297,
0.049,0.949,5.486,
0.0469,0.953,5.675,
0.0452,0.962,5.864,
0.0429,0.953,6.053,
0.0421,0.947,6.243,
0.0399,0.963,6.432,
0.0386,0.961,6.621,
