A,P,time,cat
0.997,0.0,0.0,0.05
0.699,0.267,9039.0,
0.554,0.405,18079.0,
0.456,0.499,27118.0,
0.385,0.567,36158.0,
0.328,0.627,45197.0,
0.28,0.667,54237.0,
0.244,0.712,63276.0,
0.212,0.749,72316.0,
0.183,0.779,81355.0,
0.16,0.788,90395.0,
0.141,0.807,99434.0,
0.125,0.821,108474.0,
0.111,0.846,117513.0,
0.0965,0.866,126552.0,
0.0857,0.881,135592.0,
0.0758,0.879,144631.0,
0.0668,0.882,153671.0,
0.0599,0.898,162710.0,
0.0528,0.898,171750.0,
0.0469,0.908,180789.0,
0.0422,0.914,189829.0,
0.0373,0.931,198868.0,
0.0333,0.916,207908.0,
0.0295,0.931,216947.0,
0.0261,0.932,225987.0,
0.0232,0.925,235026.0,
