P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07125000000000001
0.14,0.276,0.569,484.0,
0.249,0.241,0.5,969.0,
0.328,0.212,0.443,1453.0,
0.408,0.188,0.388,1937.0,
0.47,0.165,0.343,2421.0,
0.526,0.147,0.309,2906.0,
0.567,0.133,0.279,3390.0,
0.601,0.121,0.246,3874.0,
0.643,0.107,0.222,4358.0,
0.675,0.0976,0.203,4843.0,
0.71,0.0866,0.183,5327.0,
0.719,0.0801,0.166,5811.0,
0.744,0.0731,0.151,6295.0,
0.764,0.0657,0.136,6780.0,
0.777,0.0597,0.126,7264.0,
0.789,0.0554,0.114,7748.0,
0.82,0.05,0.104,8232.0,
0.838,0.046,0.0946,8717.0,
0.841,0.0425,0.0875,9201.0,
0.842,0.0388,0.0812,9685.0,
0.855,0.0353,0.0743,10169.0,
0.866,0.0329,0.0676,10654.0,
0.872,0.03,0.0626,11138.0,
0.879,0.0275,0.057,11622.0,
0.887,0.0256,0.0529,12106.0,
0.904,0.0237,0.0485,12591.0,
0.907,0.0218,0.0455,13075.0,
0.902,0.0204,0.0417,13559.0,
0.907,0.0186,0.0387,14043.0,
0.911,0.0174,0.0363,14528.0,
0.921,0.0162,0.0334,15012.0,
0.926,0.0151,0.0317,15496.0,
0.933,0.0142,0.0293,15980.0,
0.942,0.0134,0.0276,16465.0,
0.926,0.0123,0.0259,16949.0,
