P,A,time,cat
0.0,1.0,0.0,0.11499999999999999
0.0521,0.881,304.0,
0.103,0.835,608.0,
0.154,0.771,913.0,
0.208,0.73,1217.0,
0.256,0.686,1521.0,
0.304,0.635,1825.0,
0.351,0.594,2130.0,
0.394,0.548,2434.0,
0.438,0.502,2738.0,
0.474,0.463,3042.0,
0.51,0.428,3347.0,
0.543,0.399,3651.0,
0.577,0.371,3955.0,
0.599,0.341,4259.0,
0.63,0.327,4563.0,
0.653,0.303,4868.0,
0.67,0.282,5172.0,
0.671,0.272,5476.0,
0.693,0.26,5780.0,
0.714,0.252,6085.0,
0.72,0.242,6389.0,
0.728,0.236,6693.0,
0.723,0.231,6997.0,
0.733,0.227,7302.0,
0.736,0.225,7606.0,
0.738,0.222,7910.0,
