P,A,time,cat
0.0,0.999,0.0,0.092
0.0377,0.913,327.0,
0.0758,0.866,654.0,
0.115,0.828,981.0,
0.149,0.805,1308.0,
0.185,0.759,1635.0,
0.225,0.716,1962.0,
0.261,0.695,2290.0,
0.299,0.651,2617.0,
0.33,0.616,2944.0,
0.368,0.592,3271.0,
0.396,0.558,3598.0,
0.43,0.519,3925.0,
0.461,0.493,4252.0,
0.485,0.469,4579.0,
0.52,0.445,4906.0,
0.538,0.415,5233.0,
0.57,0.394,5560.0,
0.591,0.371,5887.0,
0.606,0.352,6214.0,
0.622,0.332,6542.0,
0.65,0.317,6869.0,
0.651,0.302,7196.0,
0.669,0.294,7523.0,
0.678,0.28,7850.0,
0.698,0.275,8177.0,
0.7,0.262,8504.0,
0.715,0.255,8831.0,
0.716,0.25,9158.0,
0.72,0.246,9485.0,
0.725,0.239,9812.0,
0.729,0.236,10139.0,
0.732,0.231,10467.0,
0.747,0.229,10794.0,
0.753,0.226,11121.0,
0.747,0.224,11448.0,
0.75,0.222,11775.0,
0.742,0.223,12102.0,
0.744,0.222,12429.0,
