A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.105,0.057,0.781,949.0,
0.0972,0.113,0.737,1898.0,
0.0907,0.169,0.676,2847.0,
0.0848,0.223,0.632,3797.0,
0.0793,0.28,0.583,4746.0,
0.0729,0.333,0.539,5695.0,
0.067,0.389,0.493,6644.0,
0.0594,0.439,0.448,7593.0,
0.0538,0.492,0.403,8542.0,
0.0478,0.538,0.357,9492.0,
0.0419,0.593,0.312,10441.0,
0.0368,0.64,0.272,11390.0,
0.031,0.691,0.233,12339.0,
0.0259,0.729,0.197,13288.0,
0.0213,0.77,0.162,14237.0,
0.0173,0.811,0.127,15187.0,
0.0135,0.854,0.0998,16136.0,
0.01,0.881,0.0757,17085.0,
0.00743,0.918,0.0557,18034.0,
0.0054,0.931,0.0401,18983.0,
0.00382,0.95,0.0286,19932.0,
0.00266,0.954,0.0198,20882.0,
0.00181,0.974,0.0134,21831.0,
0.00125,0.977,0.00925,22780.0,
0.0,1.0,0.00638,23729.0,
