A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0825
0.105,0.0417,0.767,565.0,
0.0996,0.0842,0.75,1130.0,
0.0953,0.125,0.699,1695.0,
0.0903,0.168,0.671,2260.0,
0.0851,0.206,0.637,2825.0,
0.0798,0.25,0.598,3390.0,
0.0743,0.287,0.56,3955.0,
0.0713,0.329,0.53,4520.0,
0.0663,0.369,0.493,5085.0,
0.0618,0.408,0.459,5650.0,
0.0575,0.448,0.426,6215.0,
0.0529,0.482,0.391,6780.0,
0.0484,0.527,0.362,7345.0,
0.0441,0.564,0.33,7910.0,
0.0397,0.593,0.3,8475.0,
0.0354,0.622,0.266,9040.0,
0.032,0.666,0.24,9604.0,
0.0282,0.698,0.212,10169.0,
0.0246,0.745,0.183,10734.0,
0.0213,0.768,0.16,11299.0,
0.0182,0.799,0.134,11864.0,
0.0152,0.828,0.113,12429.0,
0.0127,0.837,0.0932,12994.0,
0.0103,0.867,0.0767,13559.0,
0.00831,0.897,0.0623,14124.0,
0.00669,0.91,0.0495,14689.0,
0.00526,0.922,0.0394,15254.0,
0.00412,0.945,0.0306,15819.0,
0.0032,0.95,0.0237,16384.0,
0.0025,0.958,0.0185,16949.0,
0.00193,0.968,0.0142,17514.0,
0.00149,0.967,0.0111,18079.0,
0.00114,0.986,0.0086,18644.0,
0.0,0.97,0.00652,19209.0,
