P,A,time,cat
0.0,0.993,0.0,0.10125
0.0362,0.894,1130.0,
0.07,0.852,2260.0,
0.107,0.82,3390.0,
0.146,0.779,4520.0,
0.182,0.751,5650.0,
0.216,0.713,6780.0,
0.254,0.673,7910.0,
0.287,0.642,9040.0,
0.321,0.608,10169.0,
0.357,0.581,11299.0,
0.395,0.54,12429.0,
0.428,0.507,13559.0,
0.459,0.479,14689.0,
0.496,0.447,15819.0,
0.53,0.409,16949.0,
0.556,0.375,18079.0,
0.587,0.355,19209.0,
0.616,0.33,20339.0,
0.644,0.301,21469.0,
0.668,0.279,22599.0,
0.688,0.258,23729.0,
0.706,0.242,24859.0,
0.725,0.225,25989.0,
0.739,0.213,27118.0,
0.749,0.201,28248.0,
0.754,0.196,29378.0,
0.766,0.189,30508.0,
0.775,0.183,31638.0,
0.778,0.179,32768.0,
0.779,0.177,33898.0,
0.778,0.175,35028.0,
0.782,0.174,36158.0,
