P,A,time,cat
0.0,1.001,0.0,0.081
0.0513,0.88,2358.0,
0.101,0.846,4716.0,
0.153,0.794,7074.0,
0.205,0.742,9433.0,
0.256,0.674,11791.0,
0.306,0.635,14149.0,
0.363,0.578,16507.0,
0.415,0.534,18865.0,
0.459,0.489,21223.0,
0.508,0.441,23581.0,
0.561,0.392,25939.0,
0.602,0.352,28298.0,
0.644,0.316,30656.0,
0.674,0.282,33014.0,
0.715,0.251,35372.0,
0.724,0.23,37730.0,
0.753,0.213,40088.0,
0.77,0.2,42446.0,
0.781,0.188,44804.0,
0.786,0.181,47163.0,
0.781,0.177,49521.0,
0.795,0.174,51879.0,
0.786,0.172,54237.0,
