A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.019
0.138,0.789,0.0627,6.818,
0.0521,0.797,0.131,13.64,
0.0407,0.747,0.198,20.45,
0.037,0.686,0.263,27.27,
0.0337,0.625,0.322,34.09,
0.0311,0.563,0.383,40.91,
0.028,0.51,0.44,47.73,
0.0249,0.456,0.501,54.55,
0.0221,0.405,0.561,61.36,
0.0196,0.351,0.609,68.18,
0.0172,0.31,0.655,75.0,
0.0146,0.262,0.715,81.82,
0.0124,0.221,0.76,88.64,
0.0102,0.181,0.794,95.45,
0.0083,0.146,0.829,102.0,
0.00661,0.115,0.87,109.0,
0.00505,0.0881,0.907,116.0,
0.0039,0.0667,0.913,123.0,
0.00297,0.0507,0.938,130.0,
0.00231,0.0402,0.937,136.0,
0.00186,0.0327,0.95,143.0,
0.00159,0.0282,0.952,150.0,
