A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02375
0.316,0.614,0.0399,3.647,
0.123,0.777,0.0847,7.294,
0.0658,0.785,0.128,10.94,
0.0468,0.745,0.173,14.59,
0.0409,0.719,0.217,18.24,
0.0376,0.69,0.26,21.88,
0.0353,0.641,0.3,25.53,
0.0326,0.599,0.342,29.18,
0.0307,0.561,0.388,32.82,
0.0286,0.518,0.426,36.47,
0.0269,0.485,0.467,40.12,
0.0249,0.45,0.506,43.76,
0.023,0.414,0.548,47.41,
0.021,0.377,0.581,51.06,
0.019,0.345,0.619,54.71,
0.0175,0.311,0.65,58.35,
0.0159,0.275,0.687,62.0,
0.0143,0.25,0.718,65.65,
0.0126,0.221,0.745,69.29,
0.0112,0.19,0.787,72.94,
0.00966,0.167,0.804,76.59,
0.00842,0.142,0.828,80.24,
0.0072,0.12,0.865,83.88,
0.00604,0.1,0.862,87.53,
0.00508,0.0834,0.902,91.18,
0.00417,0.068,0.916,94.82,
0.0035,0.0565,0.922,98.47,
0.00293,0.0476,0.935,102.0,
0.00244,0.0403,0.944,106.0,
0.00207,0.0348,0.962,109.0,
0.00182,0.0314,0.962,113.0,
0.00159,0.0284,0.962,117.0,
0.00144,0.0262,0.964,120.0,
0.00137,0.025,0.971,124.0,
