A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.056
0.158,0.749,0.046,565.0,
0.279,0.575,0.108,1130.0,
0.345,0.425,0.169,1695.0,
0.403,0.326,0.228,2260.0,
0.414,0.244,0.287,2825.0,
0.428,0.185,0.34,3390.0,
0.409,0.139,0.401,3955.0,
0.384,0.103,0.46,4520.0,
0.353,0.078,0.516,5085.0,
0.317,0.0592,0.575,5650.0,
0.274,0.044,0.632,6215.0,
0.233,0.0337,0.683,6780.0,
0.194,0.0256,0.729,7344.0,
0.149,0.0192,0.786,7909.0,
0.108,0.0144,0.839,8474.0,
0.0735,0.0109,0.884,9039.0,
0.0458,0.00822,0.913,9604.0,
0.0258,0.00622,0.943,10169.0,
0.0143,0.00464,0.96,10734.0,
0.00797,0.00346,0.967,11299.0,
0.00454,0.00265,0.995,11864.0,
0.00277,0.00198,0.997,12429.0,
0.00173,0.0015,1.003,12994.0,
0.00114,0.00115,0.99,13559.0,
