A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.107,0.809,0.0366,424.0,
0.197,0.659,0.0916,847.0,
0.263,0.528,0.148,1271.0,
0.307,0.431,0.203,1695.0,
0.329,0.346,0.262,2119.0,
0.343,0.278,0.314,2542.0,
0.343,0.228,0.371,2966.0,
0.33,0.185,0.421,3390.0,
0.31,0.149,0.473,3813.0,
0.29,0.121,0.519,4237.0,
0.261,0.0976,0.575,4661.0,
0.231,0.0783,0.639,5084.0,
0.197,0.0644,0.676,5508.0,
0.164,0.0512,0.724,5932.0,
0.128,0.042,0.778,6356.0,
0.0977,0.0339,0.818,6779.0,
0.0697,0.0272,0.853,7203.0,
0.0469,0.0221,0.889,7627.0,
0.0303,0.018,0.915,8050.0,
0.0192,0.0145,0.942,8474.0,
0.0119,0.0117,0.954,8898.0,
0.00792,0.00952,0.969,9322.0,
0.00525,0.00757,0.972,9745.0,
0.00368,0.00621,0.98,10169.0,
