A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.922,0.0703,68.0,
0.863,0.133,136.0,
0.8,0.2,204.0,
0.729,0.261,272.0,
0.675,0.32,340.0,
0.615,0.38,408.0,
0.556,0.435,476.0,
0.5,0.486,544.0,
0.452,0.534,612.0,
0.393,0.599,680.0,
0.354,0.644,748.0,
0.307,0.681,816.0,
0.267,0.738,884.0,
0.229,0.763,952.0,
0.194,0.805,1020.0,
0.165,0.83,1088.0,
0.14,0.86,1156.0,
0.117,0.887,1224.0,
0.0982,0.902,1292.0,
0.0832,0.911,1360.0,
0.0727,0.934,1428.0,
0.0623,0.938,1496.0,
0.0551,0.946,1564.0,
0.0502,0.948,1632.0,
0.0458,0.954,1700.0,
0.043,0.957,1768.0,
0.0406,0.962,1836.0,
