A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08375
0.815,0.0672,0.0353,879.0,
0.773,0.0644,0.0761,1758.0,
0.741,0.0607,0.115,2636.0,
0.699,0.0581,0.157,3515.0,
0.665,0.0542,0.198,4394.0,
0.631,0.0521,0.239,5273.0,
0.587,0.0484,0.28,6152.0,
0.556,0.0452,0.321,7031.0,
0.516,0.0423,0.36,7910.0,
0.482,0.0396,0.402,8788.0,
0.453,0.0366,0.436,9667.0,
0.418,0.0338,0.476,10546.0,
0.377,0.031,0.519,11425.0,
0.345,0.0282,0.552,12304.0,
0.313,0.0254,0.594,13182.0,
0.278,0.0228,0.625,14061.0,
0.244,0.0201,0.675,14940.0,
0.211,0.0175,0.7,15819.0,
0.185,0.015,0.738,16698.0,
0.158,0.0127,0.763,17577.0,
0.129,0.0108,0.805,18456.0,
0.107,0.00857,0.83,19334.0,
0.0853,0.00687,0.866,20213.0,
0.0657,0.00538,0.893,21092.0,
0.0494,0.00407,0.899,21971.0,
0.0366,0.00301,0.933,22850.0,
0.0273,0.00223,0.944,23728.0,
0.0196,0.00159,0.965,24607.0,
0.0142,0.00117,0.969,25486.0,
0.0103,0.0,0.969,26365.0,
0.00723,0.0,0.983,27244.0,
0.00527,0.0,0.995,28123.0,
0.00381,0.0,1.002,29002.0,
0.00269,0.0,0.981,29880.0,
0.00197,0.0,1.006,30759.0,
0.0014,0.0,0.998,31638.0,
