A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.067
0.845,0.0677,0.0332,1004.0,
0.797,0.0651,0.0713,2009.0,
0.765,0.0627,0.11,3013.0,
0.739,0.0601,0.144,4018.0,
0.699,0.0575,0.185,5022.0,
0.663,0.0546,0.219,6026.0,
0.632,0.0511,0.259,7031.0,
0.597,0.0486,0.295,8035.0,
0.559,0.0463,0.331,9040.0,
0.527,0.0433,0.367,10044.0,
0.492,0.0406,0.406,11048.0,
0.466,0.0377,0.438,12053.0,
0.424,0.0354,0.474,13057.0,
0.398,0.0324,0.516,14061.0,
0.366,0.0301,0.54,15066.0,
0.335,0.0273,0.578,16070.0,
0.303,0.0251,0.609,17075.0,
0.275,0.0221,0.655,18079.0,
0.246,0.0199,0.686,19083.0,
0.216,0.0174,0.722,20088.0,
0.189,0.0152,0.748,21092.0,
0.159,0.0133,0.777,22097.0,
0.137,0.0111,0.805,23101.0,
0.112,0.0092,0.83,24105.0,
0.092,0.00745,0.859,25110.0,
0.0724,0.00596,0.87,26114.0,
0.0563,0.00461,0.911,27118.0,
0.043,0.0035,0.924,28123.0,
0.032,0.00259,0.949,29127.0,
0.0235,0.00191,0.962,30132.0,
0.0169,0.00138,0.971,31136.0,
0.0121,0.00102,0.975,32140.0,
0.00875,0.0,0.987,33145.0,
0.00625,0.0,0.996,34149.0,
0.00452,0.0,0.995,35154.0,
0.00316,0.0,0.988,36158.0,
